189,0.00007,0.00029,0.00076,0.00153,0.00258,0.00380,0.00521,0.00685,0.00888,0.01143,0.01440,0.01765,0.02095,0.02422,0.02764,0.03142,0.03589,0.04063,0.04527,0.04993,0.05449,0.05930,0.06492,0.07091,0.07721,0.08379,0.09043,0.09741,0.10516,0.11340,0.12116,0.12865,0.13679,0.14594,0.15600,0.16756,0.17969,0.19115,0.20231,0.21415,0.22636,0.23977,0.25515,0.27239,0.29069,0.30966,0.32999,0.35162,0.37251,0.39226,0.41190,0.43265,0.45751,0.48968,0.53011,0.57712,0.62974,0.68659,0.74542,0.80441
190,0.00004,0.00015,0.00048,0.00123,0.00233,0.00345,0.00449,0.00585,0.00810,0.01180,0.01686,0.02314,0.03013,0.03787,0.04765,0.05853,0.07028,0.08167,0.09208,0.10093,0.10821,0.11222,0.11187,0.11190,0.11472,0.12069,0.13028,0.14200,0.15545,0.16940,0.18387,0.20091,0.22098,0.24315,0.26453,0.28339,0.29923,0.31244,0.32667,0.34046,0.35395,0.36719,0.38154,0.39617,0.41296,0.43334,0.45824,0.48642,0.51565,0.54284,0.56620,0.58637,0.60486,0.62451,0.64844,0.67989,0.71985,0.76644,0.81919,0.87819
191,0.00022,0.00093,0.00215,0.00399,0.00643,0.00934,0.01252,0.01591,0.01982,0.02481,0.03078,0.03727,0.04391,0.05085,0.05873,0.06723,0.07702,0.08859,0.10178,0.11762,0.13585,0.15464,0.17251,0.18940,0.20645,0.22525,0.24589,0.26923,0.29737,0.33335,0.37933,0.43557,0.50066,0.57154,0.64684,0.72761,0.81409,0.90352,0.99443,1.08144,1.16119,1.23145,1.29280,1.34659,1.39493,1.44179,1.48958,1.53966,1.59163,1.64678,1.70448,1.76525,1.83183,1.90532,1.98426,2.07361,2.17258,2.27381,2.37059,2.46371
192,0.00010,0.00035,0.00065,0.00101,0.00159,0.00247,0.00369,0.00519,0.00703,0.00938,0.01234,0.01612,0.02084,0.02653,0.03309,0.03968,0.04526,0.04985,0.05416,0.05858,0.06402,0.07030,0.07687,0.08312,0.08891,0.09511,0.10305,0.11365,0.12705,0.14244,0.15882,0.17576,0.19226,0.20884,0.22599,0.24359,0.26154,0.27970,0.29733,0.31382,0.32895,0.34229,0.35627,0.37334,0.39452,0.41829,0.44203,0.46341,0.48119,0.49913,0.52123,0.54757,0.57616,0.60686,0.63761,0.66943,0.70544,0.74370,0.78451,0.83036
193,0.00007,0.00031,0.00068,0.00117,0.00177,0.00256,0.00362,0.00476,0.00571,0.00632,0.00683,0.00747,0.00846,0.00967,0.01078,0.01158,0.01215,0.01259,0.01319,0.01406,0.01525,0.01654,0.01803,0.02007,0.02234,0.02428,0.02559,0.02632,0.02696,0.02796,0.02939,0.03102,0.03268,0.03470,0.03742,0.04082,0.04488,0.04930,0.05368,0.05802,0.06209,0.06526,0.06738,0.06870,0.06978,0.07126,0.07325,0.07559,0.07824,0.08074,0.08299,0.08546,0.08876,0.09352,0.09951,0.10597,0.11171,0.11663,0.12084,0.12475
194,0.00032,0.00119,0.00256,0.00450,0.00712,0.01058,0.01475,0.01907,0.02291,0.02612,0.02904,0.03212,0.03544,0.03891,0.04239,0.04573,0.04906,0.05283,0.05745,0.06323,0.06984,0.07673,0.08363,0.09048,0.09780,0.10618,0.11525,0.12420,0.13123,0.13580,0.13883,0.14163,0.14390,0.14407,0.14242,0.14047,0.13857,0.13697,0.13585,0.13530,0.13446,0.13259,0.12922,0.12470,0.12012,0.11664,0.11501,0.11496,0.11604,0.11797,0.12079,0.12445,0.12901,0.13477,0.13940,0.14275,0.14512,0.14843,0.15552,0.16904
195,0.00007,0.00037,0.00108,0.00238,0.00417,0.00642,0.00924,0.01277,0.01685,0.02162,0.02690,0.03269,0.03937,0.04778,0.05784,0.06864,0.07995,0.09147,0.10293,0.11383,0.12423,0.13408,0.14429,0.15648,0.17184,0.19112,0.21451,0.23947,0.26244,0.28196,0.29803,0.31240,0.32617,0.33952,0.35348,0.36993,0.38975,0.41307,0.43912,0.46824,0.50338,0.54648,0.59708,0.65383,0.71681,0.78798,0.86528,0.94667,1.02797,1.10417,1.17290,1.23252,1.28483,1.33559,1.39265,1.46135,1.54205,1.63825,1.75278,1.88710
196,0.00005,0.00017,0.00039,0.00076,0.00137,0.00235,0.00359,0.00493,0.00632,0.00777,0.00956,0.01197,0.01518,0.01922,0.02379,0.02821,0.03222,0.03588,0.03909,0.04257,0.04683,0.05173,0.05731,0.06372,0.07021,0.07706,0.08527,0.09505,0.10641,0.11870,0.13068,0.14259,0.15494,0.16853,0.18359,0.19821,0.21160,0.22435,0.23732,0.25128,0.26672,0.28262,0.29846,0.31442,0.33189,0.35214,0.37476,0.39884,0.42485,0.45333,0.48387,0.51526,0.54520,0.57141,0.59626,0.62425,0.65664,0.69251,0.73173,0.77485
197,0.00002,0.00009,0.00023,0.00044,0.00073,0.00107,0.00152,0.00216,0.00300,0.00403,0.00516,0.00629,0.00735,0.00835,0.00928,0.00999,0.01048,0.01085,0.01124,0.01187,0.01276,0.01380,0.01493,0.01612,0.01731,0.01860,0.02016,0.02205,0.02408,0.02609,0.02808,0.03023,0.03298,0.03639,0.04001,0.04347,0.04676,0.05003,0.05367,0.05780,0.06215,0.06638,0.07031,0.07388,0.07732,0.08111,0.08551,0.09011,0.09558,0.10179,0.10897,0.11783,0.12776,0.13702,0.14554,0.15425,0.16293,0.17182,0.18075,0.18952
198,0.00010,0.00046,0.00109,0.00190,0.00298,0.00451,0.00658,0.00899,0.01143,0.01379,0.01632,0.01978,0.02497,0.03210,0.04036,0.05041,0.06196,0.07468,0.08760,0.10022,0.11292,0.12576,0.13839,0.15111,0.16344,0.17595,0.19118,0.20972,0.23166,0.25724,0.28640,0.31916,0.35470,0.39149,0.42949,0.46969,0.51207,0.55689,0.60241,0.64612,0.68813,0.73104,0.77795,0.82999,0.88990,0.95922,1.03785,1.12729,1.23043,1.34768,1.47729,1.61583,1.75828,1.90012,2.04066,2.18250,2.32390,2.46234,2.60018,2.73589
199,0.00009,0.00035,0.00080,0.00147,0.00242,0.00376,0.00564,0.00809,0.01125,0.01523,0.02008,0.02574,0.03163,0.03754,0.04353,0.04977,0.05665,0.06456,0.07329,0.08262,0.09209,0.10125,0.11037,0.12010,0.13133,0.14409,0.15818,0.17209,0.18429,0.19398,0.20133,0.20694,0.21079,0.21344,0.21529,0.21723,0.21964,0.22266,0.22591,0.22885,0.23121,0.23384,0.23707,0.24172,0.24805,0.25466,0.26121,0.26721,0.27109,0.27333,0.27532,0.27713,0.27877,0.28059,0.28200,0.28326,0.28606,0.29163,0.30063,0.31203
200,0.00017,0.00060,0.00117,0.00183,0.00249,0.00322,0.00419,0.00546,0.00704,0.00889,0.01102,0.01347,0.01631,0.01926,0.02197,0.02417,0.02585,0.02734,0.02903,0.03096,0.03292,0.03476,0.03644,0.03799,0.03955,0.04117,0.04288,0.04483,0.04694,0.04869,0.04970,0.05016,0.05045,0.05085,0.05139,0.05228,0.05373,0.05619,0.05986,0.06449,0.06953,0.07451,0.07931,0.08423,0.08943,0.09525,0.10151,0.10749,0.11252,0.11698,0.12115,0.12527,0.13017,0.13610,0.14273,0.14991,0.15780,0.16686,0.17752,0.18932
201,0.00006,0.00020,0.00044,0.00085,0.00151,0.00244,0.00370,0.00551,0.00836,0.01244,0.01737,0.02249,0.02724,0.03167,0.03578,0.03929,0.04155,0.04281,0.04341,0.04376,0.04444,0.04542,0.04646,0.04783,0.04944,0.05116,0.05285,0.05404,0.05455,0.05450,0.05441,0.05488,0.05638,0.05882,0.06155,0.06439,0.06740,0.07074,0.07432,0.07803,0.08167,0.08522,0.08890,0.09297,0.09746,0.10228,0.10734,0.11258,0.11796,0.12350,0.12931,0.13546,0.14228,0.14984,0.15806,0.16664,0.17596,0.18577,0.19570,0.20535
202,0.00016,0.00063,0.00141,0.00241,0.00374,0.00544,0.00757,0.01025,0.01351,0.01722,0.02120,0.02539,0.02979,0.03465,0.04035,0.04692,0.05409,0.06176,0.07001,0.07915,0.08892,0.09897,0.10947,0.12068,0.13298,0.14692,0.16220,0.17765,0.19357,0.21029,0.22624,0.24088,0.25479,0.26841,0.28257,0.29860,0.31639,0.33459,0.35195,0.36886,0.38514,0.40128,0.41956,0.44126,0.46554,0.49357,0.52576,0.56039,0.59792,0.63967,0.68723,0.74224,0.80618,0.87510,0.94459,1.01033,1.07581,1.14298,1.21380,1.28970
203,0.00009,0.00034,0.00077,0.00135,0.00185,0.00206,0.00218,0.00250,0.00309,0.00382,0.00459,0.00545,0.00633,0.00715,0.00796,0.00868,0.00935,0.00997,0.01071,0.01167,0.01276,0.01392,0.01526,0.01678,0.01834,0.01997,0.02164,0.02329,0.02471,0.02564,0.02601,0.02612,0.02627,0.02664,0.02720,0.02785,0.02857,0.02938,0.03066,0.03246,0.03496,0.03763,0.04055,0.04363,0.04660,0.04928,0.05156,0.05366,0.05584,0.05817,0.06058,0.06293,0.06511,0.06735,0.07010,0.07317,0.07711,0.08211,0.08740,0.09224
204,0.00008,0.00029,0.00060,0.00101,0.00152,0.00217,0.00298,0.00399,0.00523,0.00675,0.00854,0.01044,0.01246,0.01464,0.01701,0.01971,0.02281,0.02618,0.02971,0.03326,0.03640,0.03933,0.04244,0.04578,0.04938,0.05306,0.05654,0.05987,0.06359,0.06806,0.07328,0.07931,0.08605,0.09286,0.09979,0.10733,0.11538,0.12405,0.13352,0.14275,0.15128,0.15969,0.16828,0.17751,0.18746,0.19793,0.20831,0.21787,0.22710,0.23609,0.24556,0.25632,0.26827,0.28155,0.29661,0.31287,0.33003,0.34907,0.36948,0.39056
205,0.00016,0.00057,0.00115,0.00191,0.00295,0.00439,0.00645,0.00967,0.01460,0.02050,0.02646,0.03107,0.03421,0.03641,0.03844,0.04042,0.04205,0.04374,0.04603,0.04870,0.05082,0.05180,0.05217,0.05259,0.05346,0.05478,0.05660,0.05899,0.06216,0.06597,0.07033,0.07501,0.08018,0.08605,0.09305,0.10188,0.11218,0.12378,0.13606,0.14811,0.16019,0.17390,0.18991,0.20865,0.22890,0.24843,0.26442,0.27533,0.27931,0.27799,0.27393,0.27139,0.27218,0.27701,0.28444,0.29250,0.30141,0.31036,0.31924,0.32857
206,0.00005,0.00023,0.00057,0.00107,0.00170,0.00266,0.00398,0.00552,0.00720,0.00894,0.01086,0.01312,0.01560,0.01816,0.02103,0.02408,0.02725,0.03081,0.03512,0.04017,0.04558,0.05125,0.05708,0.06269,0.06815,0.07324,0.07716,0.07974,0.08117,0.08238,0.08481,0.08895,0.09521,0.10316,0.11195,0.12056,0.12811,0.13381,0.13809,0.14181,0.14545,0.15014,0.15648,0.16358,0.17127,0.17945,0.18790,0.19792,0.20919,0.22043,0.23142,0.24160,0.25159,0.26236,0.27349,0.28374,0.29244,0.29967,0.30582,0.31261
207,0.00015,0.00061,0.00147,0.00283,0.00474,0.00718,0.00997,0.01330,0.01757,0.02271,0.02866,0.03551,0.04301,0.05139,0.06114,0.07261,0.08639,0.10258,0.12066,0.13983,0.15923,0.17837,0.19740,0.21615,0.23353,0.24985,0.26531,0.27941,0.29337,0.30914,0.32762,0.35079,0.37924,0.41269,0.45260,0.49892,0.55169,0.61131,0.67797,0.75207,0.83368,0.92163,1.01717,1.12240,1.23701,1.35839,1.48442,1.61382,1.74545,1.87990,2.01711,2.15974,2.31002,2.46987,2.63784,2.81098,2.98223,3.14969,3.32246,3.50842
208,0.00004,0.00014,0.00028,0.00051,0.00096,0.00171,0.00266,0.00373,0.00493,0.00629,0.00779,0.00940,0.01108,0.01298,0.01528,0.01823,0.02181,0.02576,0.02962,0.03307,0.03591,0.03709,0.03687,0.03624,0.03589,0.03619,0.03673,0.03725,0.03751,0.03813,0.03958,0.04169,0.04400,0.04637,0.04869,0.05081,0.05270,0.05457,0.05620,0.05793,0.06046,0.06373,0.06758,0.07167,0.07607,0.08120,0.08689,0.09325,0.10045,0.10817,0.11618,0.12482,0.13312,0.14074,0.14841,0.15651,0.16536,0.17547,0.18641,0.19714
209,0.00016,0.00055,0.00117,0.00214,0.00329,0.00449,0.00592,0.00790,0.01054,0.01357,0.01708,0.02137,0.02617,0.03144,0.03717,0.04251,0.04719,0.05182,0.05613,0.05954,0.06162,0.06195,0.06078,0.05986,0.05993,0.06017,0.05974,0.05858,0.05687,0.05474,0.05307,0.05220,0.05207,0.05228,0.05251,0.05287,0.05336,0.05441,0.05584,0.05731,0.05861,0.06014,0.06200,0.06407,0.06637,0.06858,0.07043,0.07228,0.07472,0.07814,0.08310,0.08957,0.09682,0.10402,0.11048,0.11602,0.12127,0.12632,0.13044,0.13412
210,0.00006,0.00032,0.00094,0.00206,0.00382,0.00624,0.00954,0.01390,0.01891,0.02467,0.03127,0.03810,0.04401,0.04878,0.05350,0.05942,0.06738,0.07805,0.09170,0.10798,0.12748,0.14976,0.17611,0.20711,0.24130,0.27697,0.31246,0.34445,0.37121,0.39105,0.40442,0.41662,0.42979,0.44482,0.46245,0.48252,0.50713,0.53838,0.57710,0.62458,0.68296,0.75204,0.83272,0.92302,1.01773,1.11568,1.21678,1.31981,1.42442,1.53064,1.64026,1.75360,1.87053,1.99090,2.11545,2.24663,2.38567,2.53066,2.68126,2.83390
211,0.00013,0.00048,0.00109,0.00201,0.00330,0.00511,0.00767,0.01106,0.01506,0.01927,0.02357,0.02778,0.03230,0.03742,0.04328,0.05030,0.05813,0.06659,0.07585,0.08515,0.09366,0.10098,0.10688,0.10978,0.11084,0.11098,0.10999,0.10779,0.10534,0.10341,0.10251,0.10324,0.10453,0.10604,0.10824,0.11078,0.11333,0.11616,0.11945,0.12307,0.12699,0.13084,0.13496,0.13983,0.14517,0.15091,0.15634,0.16233,0.17069,0.18253,0.19811,0.21730,0.23795,0.25926,0.27994,0.29898,0.31643,0.33401,0.35250,0.37303
212,0.00019,0.00078,0.00180,0.00341,0.00602,0.00970,0.01412,0.01899,0.02436,0.03031,0.03800,0.04828,0.06035,0.07295,0.08592,0.09932,0.11335,0.12955,0.14857,0.16983,0.19299,0.21806,0.24382,0.27065,0.29873,0.32820,0.35912,0.39032,0.42203,0.45576,0.49327,0.53592,0.58427,0.63729,0.69399,0.75531,0.82176,0.89269,0.96897,1.04828,1.12615,1.19632,1.25352,1.30003,1.34033,1.37891,1.42021,1.46359,1.50972,1.56098,1.61655,1.67428,1.73380,1.79591,1.86569,1.94564,2.03753,2.14482,2.26379,2.39244
213,0.01112,0.05495,0.15758,0.35294,0.67454,1.12085,1.66502,2.27716,2.89836,3.45656,3.88330,4.17925,4.34588,4.46010,4.57965,4.72196,4.88603,5.08371,5.32416,5.59139,5.87509,6.19443,6.51418,6.79688,7.06791,7.31140,7.53172,7.73831,7.94801,8.18333,8.45305,8.76447,9.10712,9.46253,9.78423,10.02279,10.14952,10.14170,9.99167,9.75503,9.45959,9.18729,8.99541,8.91062,8.94703,9.12307,9.46002,9.96602,10.62109,11.38992,12.20283,12.96499,13.63291,14.23567,14.91141,15.67838,16.52040,17.44232,18.43004,19.44732
214,0.00008,0.00025,0.00045,0.00075,0.00123,0.00187,0.00251,0.00305,0.00341,0.00361,0.00382,0.00409,0.00438,0.00467,0.00508,0.00582,0.00704,0.00881,0.01098,0.01336,0.01598,0.01886,0.02192,0.02547,0.02996,0.03584,0.04357,0.05378,0.06606,0.07906,0.09162,0.10445,0.11859,0.13472,0.15308,0.17328,0.19462,0.21727,0.24129,0.26892,0.30175,0.33991,0.38173,0.42353,0.46588,0.50656,0.54537,0.58094,0.61410,0.64737,0.67934,0.70663,0.72515,0.73259,0.72913,0.71863,0.70514,0.69089,0.67844,0.66889
215,0.00007,0.00033,0.00084,0.00147,0.00208,0.00265,0.00333,0.00432,0.00557,0.00705,0.00869,0.01043,0.01226,0.01396,0.01528,0.01611,0.01670,0.01754,0.01907,0.02168,0.02574,0.03167,0.03949,0.04876,0.05913,0.07035,0.08176,0.09368,0.10703,0.12173,0.13711,0.15271,0.16761,0.18049,0.19191,0.20183,0.21038,0.21751,0.22303,0.22629,0.22866,0.23300,0.24002,0.24935,0.26064,0.27246,0.28299,0.29277,0.30396,0.31733,0.33280,0.35024,0.36870,0.38652,0.40482,0.42429,0.44562,0.46957,0.49514,0.52068
216,0.00008,0.00033,0.00077,0.00140,0.00215,0.00303,0.00422,0.00596,0.00824,0.01070,0.01279,0.01437,0.01607,0.01867,0.02277,0.02844,0.03524,0.04258,0.05017,0.05810,0.06677,0.07617,0.08583,0.09519,0.10445,0.11429,0.12546,0.13970,0.15770,0.17890,0.20333,0.23136,0.26321,0.29992,0.34300,0.39303,0.44826,0.50545,0.56103,0.61369,0.66528,0.71704,0.77054,0.82346,0.87467,0.92471,0.97651,1.03104,1.08838,1.14585,1.20617,1.26907,1.33044,1.39114,1.45855,1.53256,1.61594,1.70590,1.79903,1.89190
217,0.00005,0.00019,0.00039,0.00072,0.00119,0.00174,0.00237,0.00306,0.00391,0.00503,0.00629,0.00748,0.00863,0.01008,0.01232,0.01552,0.01965,0.02459,0.03019,0.03620,0.04339,0.05186,0.06058,0.06874,0.07618,0.08337,0.09178,0.10127,0.11075,0.11992,0.12834,0.13661,0.14632,0.15786,0.17004,0.18373,0.19918,0.21624,0.23486,0.25331,0.26974,0.28460,0.29885,0.31190,0.32309,0.33227,0.34134,0.35281,0.36872,0.39048,0.41845,0.45084,0.48521,0.51914,0.55207,0.58671,0.62396,0.66333,0.70415,0.74486
218,0.00020,0.00087,0.00210,0.00377,0.00576,0.00800,0.01077,0.01453,0.01965,0.02635,0.03431,0.04279,0.05133,0.06029,0.07070,0.08446,0.10346,0.12761,0.15406,0.17933,0.20197,0.22232,0.24277,0.26587,0.29322,0.32558,0.36320,0.40405,0.44430,0.48143,0.51724,0.55598,0.60086,0.65306,0.71246,0.77681,0.84157,0.90307,0.95932,1.00936,1.05587,1.10267,1.15066,1.19828,1.24528,1.29188,1.34024,1.39340,1.45507,1.52273,1.59146,1.65817,1.71913,1.77269,1.82100,1.86488,1.90577,1.95033,2.00340,2.06037
219,0.00012,0.00042,0.00090,0.00172,0.00309,0.00522,0.00810,0.01096,0.01313,0.01489,0.01677,0.01929,0.02266,0.02671,0.03126,0.03619,0.04165,0.04810,0.05524,0.06325,0.07168,0.08044,0.08954,0.09925,0.11036,0.12303,0.13644,0.14940,0.16184,0.17518,0.19046,0.20880,0.23136,0.25727,0.28425,0.30949,0.33343,0.35715,0.38309,0.41327,0.44735,0.48387,0.52127,0.55875,0.59648,0.63621,0.68020,0.72720,0.77280,0.81818,0.86501,0.91325,0.96330,1.01666,1.07252,1.12975,1.19109,1.25435,1.31716,1.38215
220,0.00008,0.00030,0.00070,0.00135,0.00233,0.00385,0.00605,0.00880,0.01179,0.01465,0.01737,0.01975,0.02206,0.02436,0.02669,0.02897,0.03108,0.03302,0.03529,0.03833,0.04198,0.04628,0.05079,0.05529,0.05982,0.06447,0.06918,0.07351,0.07718,0.08015,0.08207,0.08237,0.08126,0.08024,0.08051,0.08223,0.08533,0.08927,0.09314,0.09798,0.10415,0.11127,0.11897,0.12660,0.13402,0.14143,0.14857,0.15450,0.15985,0.16572,0.17417,0.18644,0.20232,0.22208,0.24591,0.27407,0.30715,0.34497,0.38612,0.42961
221,0.00013,0.00051,0.00106,0.00190,0.00337,0.00574,0.00922,0.01385,0.01887,0.02350,0.02749,0.03095,0.03401,0.03700,0.04034,0.04422,0.04900,0.05515,0.06278,0.07209,0.08448,0.10014,0.11948,0.14314,0.17063,0.20148,0.23590,0.27147,0.30559,0.33889,0.37205,0.40623,0.44308,0.48177,0.52204,0.56411,0.60631,0.64932,0.69531,0.74460,0.79890,0.85933,0.92464,0.99366,1.06467,1.13590,1.20571,1.27575,1.34969,1.42546,1.49925,1.56980,1.63246,1.68617,1.73611,1.78355,1.83196,1.88565,1.94653,2.01429
222,0.00004,0.00013,0.00031,0.00062,0.00105,0.00162,0.00228,0.00300,0.00379,0.00475,0.00593,0.00763,0.00990,0.01249,0.01530,0.01808,0.02068,0.02346,0.02655,0.02989,0.03342,0.03668,0.03948,0.04219,0.04554,0.05049,0.05760,0.06613,0.07449,0.08209,0.08965,0.09770,0.10662,0.11605,0.12505,0.13298,0.13997,0.14683,0.15423,0.16246,0.17206,0.18263,0.19239,0.20098,0.20985,0.21962,0.23123,0.24520,0.26036,0.27561,0.29114,0.30768,0.32623,0.34734,0.37083,0.39660,0.42341,0.45107,0.48007,0.51118
223,0.00048,0.00184,0.00434,0.00831,0.01391,0.02077,0.02773,0.03366,0.03784,0.04077,0.04311,0.04493,0.04624,0.04685,0.04677,0.04637,0.04625,0.04653,0.04719,0.04810,0.04871,0.04899,0.04829,0.04676,0.04500,0.04344,0.04300,0.04462,0.04852,0.05474,0.06263,0.07081,0.07836,0.08546,0.09291,0.10166,0.11058,0.11692,0.11926,0.11745,0.11235,0.10556,0.09865,0.09239,0.08672,0.08178,0.07774,0.07452,0.07272,0.07297,0.07477,0.07730,0.08021,0.08361,0.08770,0.09226,0.09665,0.10046,0.10360,0.10621
224,0.00014,0.00057,0.00121,0.00190,0.00252,0.00316,0.00395,0.00504,0.00639,0.00791,0.00956,0.01138,0.01347,0.01593,0.01872,0.02162,0.02450,0.02749,0.03054,0.03378,0.03738,0.04157,0.04655,0.05217,0.05810,0.06375,0.06917,0.07443,0.07958,0.08438,0.08930,0.09443,0.10037,0.10641,0.11178,0.11711,0.12324,0.13070,0.13978,0.15092,0.16341,0.17605,0.18812,0.19826,0.20590,0.21165,0.21620,0.21953,0.22301,0.22781,0.23432,0.24255,0.25156,0.26064,0.27025,0.28113,0.29381,0.30717,0.31913,0.32838
225,0.00004,0.00016,0.00034,0.00060,0.00100,0.00170,0.00277,0.00417,0.00585,0.00772,0.00963,0.01153,0.01330,0.01468,0.01569,0.01663,0.01773,0.01924,0.02121,0.02314,0.02502,0.02740,0.03053,0.03442,0.03902,0.04359,0.04801,0.05224,0.05610,0.05986,0.06415,0.06924,0.07505,0.08121,0.08750,0.09369,0.09933,0.10494,0.11129,0.11878,0.12803,0.13858,0.14944,0.16057,0.17210,0.18368,0.19444,0.20526,0.21720,0.22997,0.24359,0.25847,0.27412,0.28976,0.30677,0.32425,0.34166,0.35923,0.37747,0.39686
226,0.00010,0.00033,0.00063,0.00093,0.00126,0.00176,0.00257,0.00389,0.00572,0.00797,0.01063,0.01349,0.01623,0.01900,0.02238,0.02686,0.03317,0.04170,0.05170,0.06251,0.07405,0.08592,0.09841,0.11273,0.13000,0.15133,0.17393,0.19472,0.21169,0.22423,0.23521,0.24724,0.26091,0.27696,0.29627,0.31641,0.33481,0.34999,0.36103,0.37082,0.38411,0.40077,0.41749,0.43330,0.44733,0.45926,0.47168,0.48637,0.50317,0.52180,0.53916,0.55431,0.56883,0.58303,0.59875,0.61629,0.63653,0.66014,0.68855,0.72193
227,0.00005,0.00019,0.00045,0.00090,0.00159,0.00256,0.00370,0.00488,0.00609,0.00751,0.00928,0.01152,0.01435,0.01747,0.02055,0.02362,0.02677,0.03006,0.03373,0.03791,0.04263,0.04804,0.05397,0.05982,0.06563,0.07173,0.07848,0.08594,0.09433,0.10289,0.11160,0.12080,0.13070,0.14202,0.15550,0.17031,0.18549,0.20098,0.21677,0.23188,0.24540,0.25717,0.26819,0.28034,0.29450,0.30993,0.32555,0.34011,0.35418,0.37059,0.38924,0.40766,0.42495,0.44068,0.45547,0.46843,0.48155,0.49589,0.51162,0.53019
228,0.00013,0.00062,0.00161,0.00316,0.00522,0.00766,0.01043,0.01340,0.01650,0.01987,0.02363,0.02766,0.03201,0.03692,0.04242,0.04864,0.05484,0.06012,0.06497,0.07018,0.07594,0.08217,0.09006,0.10016,0.11183,0.12410,0.13545,0.14505,0.15445,0.16499,0.17695,0.19098,0.20747,0.22513,0.24291,0.26184,0.28205,0.30476,0.33158,0.36307,0.39813,0.43519,0.47360,0.51125,0.54967,0.59032,0.63286,0.67557,0.71721,0.75691,0.79463,0.83373,0.87935,0.93491,1.00143,1.07911,1.16631,1.26043,1.36319,1.47719
229,0.00015,0.00053,0.00113,0.00206,0.00336,0.00482,0.00625,0.00759,0.00893,0.01036,0.01198,0.01377,0.01593,0.01880,0.02213,0.02559,0.02909,0.03220,0.03505,0.03825,0.04185,0.04653,0.05263,0.05983,0.06677,0.07243,0.07710,0.08110,0.08512,0.08941,0.09415,0.09908,0.10420,0.10927,0.11382,0.11943,0.12766,0.13718,0.14716,0.15663,0.16575,0.17260,0.17859,0.18441,0.18962,0.19600,0.20430,0.21352,0.22309,0.23301,0.24358,0.25520,0.26859,0.28351,0.29506,0.29894,0.29528,0.28996,0.28797,0.29107
230,0.00004,0.00016,0.00038,0.00068,0.00111,0.00169,0.00237,0.00311,0.00395,0.00506,0.00664,0.00864,0.01084,0.01310,0.01551,0.01810,0.02090,0.02380,0.02674,0.02966,0.03277,0.03577,0.03879,0.04211,0.04548,0.04845,0.05159,0.05526,0.05954,0.06501,0.07105,0.07701,0.08269,0.08787,0.09303,0.09886,0.10556,0.11260,0.11982,0.12669,0.13366,0.14197,0.15178,0.16228,0.17347,0.18500,0.19584,0.20669,0.21861,0.23121,0.24522,0.26116,0.27706,0.29143,0.30454,0.31819,0.33423,0.35357,0.37449,0.39369
231,0.00041,0.00157,0.00358,0.00661,0.01086,0.01640,0.02246,0.02837,0.03285,0.03584,0.03809,0.04010,0.04231,0.04479,0.04736,0.04972,0.05222,0.05620,0.06320,0.07400,0.08803,0.10330,0.12060,0.14182,0.16877,0.20283,0.24241,0.28552,0.32815,0.36966,0.40914,0.44748,0.48697,0.52886,0.57454,0.62128,0.66564,0.70514,0.73858,0.76794,0.79420,0.81657,0.83594,0.85105,0.86021,0.86427,0.86633,0.86886,0.87503,0.88614,0.90309,0.92649,0.95562,0.99070,1.02873,1.06760,1.10453,1.13725,1.16440,1.18439
232,0.00006,0.00029,0.00084,0.00177,0.00303,0.00449,0.00616,0.00813,0.01045,0.01310,0.01598,0.01892,0.02168,0.02394,0.02543,0.02668,0.02847,0.03111,0.03506,0.04029,0.04655,0.05361,0.06097,0.06856,0.07721,0.08762,0.09948,0.11189,0.12327,0.13264,0.13958,0.14522,0.15155,0.15895,0.16682,0.17330,0.17773,0.17981,0.18221,0.18858,0.19821,0.21108,0.22723,0.24534,0.26504,0.28582,0.30758,0.33052,0.35456,0.37953,0.40420,0.42604,0.44587,0.46610,0.48815,0.51386,0.54327,0.57647,0.61580,0.66237
233,0.00009,0.00038,0.00089,0.00173,0.00299,0.00465,0.00671,0.00930,0.01268,0.01700,0.02205,0.02743,0.03288,0.03802,0.04274,0.04805,0.05467,0.06229,0.07144,0.08171,0.09411,0.10935,0.12716,0.14639,0.16753,0.19136,0.21730,0.24489,0.27365,0.30159,0.32869,0.35625,0.38550,0.41713,0.44916,0.48466,0.52523,0.57097,0.62222,0.67932,0.74149,0.80681,0.87039,0.93197,0.99329,1.05441,1.11789,1.18962,1.27599,1.37990,1.50463,1.65240,1.82300,2.01337,2.22402,2.44787,2.67718,2.90997,3.14022,3.36564
234,0.00004,0.00012,0.00027,0.00056,0.00109,0.00202,0.00334,0.00506,0.00695,0.00901,0.01149,0.01441,0.01747,0.02055,0.02339,0.02609,0.02850,0.03055,0.03198,0.03308,0.03435,0.03592,0.03788,0.04036,0.04330,0.04668,0.05095,0.05640,0.06345,0.07211,0.08194,0.09104,0.09850,0.10480,0.11038,0.11588,0.12168,0.12807,0.13561,0.14418,0.15407,0.16524,0.17704,0.18909,0.20144,0.21296,0.22230,0.23000,0.23652,0.24315,0.24999,0.25703,0.26462,0.27400,0.28598,0.30079,0.31747,0.33555,0.35418,0.37398
