-3.042422980070114136e-02 7.063432782888412476e-02 2.517575025558471680e+00 -8.575348258018493652e-01 5.678001046180725098e-01 1.274195551872253418e+00 3.742620050907135010e-01 -4.800358712673187256e-01 1.599344462156295776e-01 -5.714436173439025879e-01 -1.586264818906784058e-01 -4.167819023132324219e-01 -9.136329293251037598e-01 -7.347460389137268066e-01 1.325233578681945801e-01 1.241779685020446777e+00 1.848006359068676829e-04 3.695785999298095703e-04
-7.180582731962203979e-03 2.887005358934402466e-02 2.425650358200073242e+00 -6.577264070510864258e-01 1.356699705123901367e+00 3.688743114471435547e+00 -1.558786537498235703e-02 7.118867337703704834e-02 1.524749491363763809e-02 4.021669328212738037e-01 3.498628363013267517e-02 6.613168865442276001e-03 1.793925046920776367e+00 2.538647413253784180e+00 -2.301521301269531250e+00 -2.928819894790649414e+00 3.468510694801807404e-04 6.936878780834376812e-04
-2.230348251760005951e-02 5.355431139469146729e-02 2.620717287063598633e+00 -2.143036872148513794e-01 5.539987087249755859e-01 3.483616352081298828e+00 -1.910246722400188446e-02 9.753508120775222778e-02 -6.387206912040710449e-02 -1.721138507127761841e-02 5.757447481155395508e-01 4.572702199220657349e-02 3.508814871311187744e-01 4.500971436500549316e-01 -1.286177337169647217e-01 -5.761489868164062500e-01 4.555232590064406395e-05 9.110366954701021314e-05
-1.378357317298650742e-02 7.076486945152282715e-02 2.578288316726684570e+00 2.541472315788269043e-01 -5.000489354133605957e-01 2.896772623062133789e-01 6.345242727547883987e-03 2.726726792752742767e-02 5.125263333320617676e-02 3.214540332555770874e-02 9.498532116413116455e-02 1.514197587966918945e-01 3.871281743049621582e-01 -7.563007473945617676e-01 -6.470457315444946289e-01 -1.844871640205383301e-01 8.136729593388736248e-05 1.627307938179001212e-04
-7.154314313083887100e-03 5.735206231474876404e-02 2.494734525680541992e+00 -7.506721615791320801e-01 1.158734083175659180e+00 3.597558021545410156e+00 2.025650143623352051e-01 -2.941242158412933350e-01 -9.699815511703491211e-02 -3.189574778079986572e-01 1.938669383525848389e-01 1.350507587194442749e-01 1.601888895034790039e+00 1.271734952926635742e+00 -6.610165238380432129e-01 -2.197033405303955078e+00 1.449757546652108431e-04 2.899436804000288248e-04
-3.267399221658706665e-02 7.697961479425430298e-02 1.922535657882690430e+00 8.813884258270263672e-01 -7.868096232414245605e-01 1.098502039909362793e+00 5.079429131001234055e-03 1.572814583778381348e-02 -1.687570475041866302e-02 4.506433382630348206e-02 -1.027946472167968750e-01 -5.433251261711120605e-01 3.828423619270324707e-01 -2.979457676410675049e-01 7.221791744232177734e-01 -1.277622938156127930e+00 1.648290053708478808e-04 3.296517825219780207e-04
-1.480999141931533813e-01 -8.274776861071586609e-03 2.611337423324584961e+00 -2.913880944252014160e-01 1.350158333778381348e+00 9.971325397491455078e-01 2.262621372938156128e-01 2.543051242828369141e-01 -3.757901117205619812e-02 3.521206974983215332e-02 -5.229396224021911621e-01 -9.467352181673049927e-02 1.275695323944091797e+00 4.309874475002288818e-01 -2.421359866857528687e-01 2.310773879289627075e-01 1.469334383727982640e-04 2.937733952421694994e-04
-1.142543628811836243e-01 1.862706393003463745e-01 2.779830217361450195e+00 2.564091384410858154e-01 -8.161584734916687012e-01 1.433151841163635254e+00 1.934064030647277832e-01 -3.509598076343536377e-01 1.173900440335273743e-01 -8.683594316244125366e-02 2.205783277750015259e-01 -2.425925880670547485e-01 -9.505913853645324707e-01 -1.113715648651123047e+00 2.018682718276977539e+00 1.072140574455261230e+00 2.295066835358738899e-03 4.590067546814680099e-03
-4.788690060377120972e-02 5.812867358326911926e-02 2.690860271453857422e+00 -4.615655839443206787e-01 2.364031821489334106e-01 1.687098622322082520e+00 -3.153587924316525459e-03 1.611695438623428345e-01 1.160909794270992279e-02 2.960177063941955566e-01 -1.735961586236953735e-01 4.980534911155700684e-01 9.279430657625198364e-02 -6.523130536079406738e-01 -1.756845600903034210e-02 2.837556973099708557e-02 2.631574352562893182e-05 5.262396007310599089e-05
-3.320075944066047668e-02 9.629409015178680420e-02 2.647775411605834961e+00 -3.343819975852966309e-01 -3.358999788761138916e-01 8.160735964775085449e-01 1.322386320680379868e-03 -1.853866269811987877e-03 3.121133707463741302e-02 -7.061015069484710693e-02 -1.268858760595321655e-01 -3.390534967184066772e-02 -2.330691963434219360e-01 -8.981418609619140625e-01 2.797011137008666992e-01 -2.304496616125106812e-01 3.800184276769869030e-05 7.600311073474586010e-05
-4.669699817895889282e-02 3.039415925741195679e-02 2.449380606412887573e-01 1.667025089263916016e-01 -1.518861297518014908e-02 2.278030216693878174e-01 -6.164543330669403076e-02 -2.943061888217926025e-01 -6.718388758599758148e-03 1.701921820640563965e-01 3.498106962069869041e-04 2.551217973232269287e-01 -3.535507917404174805e-01 1.360538750886917114e-01 2.200432121753692627e-01 -5.022637844085693359e-01 8.561421964259352535e-06 1.710505057417321950e-05
1.749120466411113739e-02 1.777780055999755859e-02 2.732091426849365234e+00 3.488377034664154053e-01 1.825716197490692139e-01 9.080576896667480469e-01 2.029925733804702759e-01 -4.133923947811126709e-01 1.833300478756427765e-02 -3.681973814964294434e-01 -3.565953299403190613e-02 1.956433504819869995e-01 4.233496636152267456e-02 -2.208810150623321533e-01 -5.888852849602699280e-02 -9.622083306312561035e-01 3.327278682263568044e-05 6.653970922343432903e-05
-2.925195172429084778e-02 6.895287334918975830e-02 2.768208026885986328e+00 1.644926905632019043e+00 -1.158946901559829712e-01 3.902435302734375000e-01 3.016025014221668243e-02 5.253639537841081619e-03 2.525611966848373413e-02 4.148559644818305969e-02 1.999157369136810303e-01 4.338924586772918701e-01 -1.595621109008789062e+00 -1.935705065727233887e+00 1.029441714286804199e+00 7.392919659614562988e-01 8.958028047345578671e-05 1.791569375200197101e-04
-1.003687828779220581e-01 1.531387493014335632e-02 2.620361089706420898e+00 1.931862831115722656e-01 1.262130029499530792e-02 3.244344294071197510e-01 -1.425945460796356201e-01 -9.165415912866592407e-02 -4.508824273943901062e-02 9.505459666252136230e-02 -1.046961620450019836e-01 8.102057874202728271e-02 -1.475239992141723633e+00 -5.726051330566406250e-01 1.019836425781250000e+00 1.131599664688110352e+00 2.418075928289908916e-05 4.835279469261877239e-05
-2.191768959164619446e-02 8.734820783138275146e-02 2.676969289779663086e+00 2.767839431762695312e-01 -1.540094017982482910e-01 1.425405621528625488e+00 7.973005622625350952e-02 4.370328411459922791e-02 4.369918629527091980e-02 4.484458267688751221e-02 -2.726960182189941406e-01 -4.298257827758789062e-01 -7.229519486427307129e-01 -2.414148598909378052e-01 2.254519462585449219e-01 1.301811337471008301e+00 2.005999558605253696e-04 4.011963028460741043e-04
-4.387060645967721939e-03 9.122232347726821899e-02 2.653062582015991211e+00 1.243553757667541504e+00 -2.053187340497970581e-01 1.958473443984985352e+00 -6.360074877738952637e-02 4.876072704792022705e-02 8.535754680633544922e-02 9.605336189270019531e-01 1.048425912857055664e+00 5.174375772476196289e-01 -8.874299935996532440e-03 -1.063115477561950684e+00 2.854344248771667480e-01 -3.188784718513488770e-01 1.017504619085229933e-04 2.034983481280505657e-04
-3.237851336598396301e-02 1.048898920416831970e-01 2.638211011886596680e+00 4.999935328960418701e-01 5.105909109115600586e-01 7.287970781326293945e-01 -2.865831553936004639e-01 5.028495192527770996e-01 -2.226491831243038177e-02 3.218565285205841064e-01 4.040255248546600342e-01 -7.366666942834854126e-02 -3.273891806602478027e-01 1.086846232414245605e+00 -6.891894340515136719e-01 -5.377758741378784180e-01 2.051991032203659415e-04 4.103824030607938766e-04
-2.996030822396278381e-02 -8.865758776664733887e-03 2.598854064941406250e+00 -3.165363371372222900e-01 1.802410334348678589e-01 2.836790978908538818e-01 4.271265119314193726e-02 -3.102441504597663879e-02 3.783530555665493011e-03 2.440246939659118652e-02 -1.203267499804496765e-01 1.919938325881958008e-01 1.778572052717208862e-01 -4.047770798206329346e-01 -2.083215713500976562e-01 4.538254141807556152e-01 1.778667356120422482e-04 3.557305317372083664e-04
-6.348181515932083130e-03 7.629845291376113892e-02 2.580781459808349609e+00 2.243744879961013794e-01 -5.639360547065734863e-01 2.641056180000305176e-01 -4.907006770372390747e-02 -5.203180387616157532e-02 1.395399682223796844e-02 4.175939783453941345e-02 -7.425925880670547485e-02 -5.488662421703338623e-02 4.387379810214042664e-02 -3.829089403152465820e-01 -1.052618503570556641e+00 2.261249572038650513e-01 2.548631164245307446e-05 5.096813038107939065e-05
-2.030607499182224274e-02 4.978451505303382874e-02 2.721136569976806641e+00 1.714132130146026611e-01 -7.376614809036254883e-01 2.767965197563171387e-01 -1.002439297735691071e-02 5.862588435411453247e-02 5.801759543828666210e-04 3.210406005382537842e-01 6.124554201960563660e-02 4.353717342019081116e-02 -1.144974112510681152e+00 -1.563590288162231445e+00 1.856237530708312988e+00 1.284320116043090820e+00 3.507672590785659850e-05 7.015153096290305257e-05
-1.206895783543586731e-01 3.549028187990188599e-02 2.679097652435302734e+00 4.290686845779418945e-01 1.074133038520812988e+00 1.221066117286682129e-01 1.916857250034809113e-02 4.618457332253456116e-02 -9.035893715918064117e-03 4.535374343395233154e-01 -3.109437525272369385e-01 2.041440270841121674e-02 -7.489720582962036133e-01 -3.140844106674194336e-01 -7.390756011009216309e-01 -1.031352162361145020e+00 3.625248427852056921e-05 7.250323687912896276e-05
-5.855983123183250427e-02 4.661606252193450928e-02 2.699247360229492188e+00 -2.895739972591400146e-01 5.162274837493896484e-01 4.836621582508087158e-01 -8.335206657648086548e-03 -5.579312890768051147e-02 5.048944801092147827e-02 -9.604197740554809570e-02 -1.807448565959930420e-01 -2.741532325744628906e-01 -4.426983296871185303e-01 9.374797344207763672e-01 -5.106996297836303711e-01 -9.109619855880737305e-01 8.109223563224077225e-05 1.621765986783429980e-04
-3.571938350796699524e-02 9.463532269001007080e-02 2.771961450576782227e+00 1.015137434005737305e+00 9.376423954963684082e-01 3.642632961273193359e+00 1.256388425827026367e-01 4.269850254058837891e-02 9.547005593776702881e-02 -2.682537734508514404e-01 -2.996943891048431396e-01 -4.712976813316345215e-01 8.782317042350769043e-01 -1.174857258796691895e+00 -2.844787538051605225e-01 -6.452372670173645020e-01 1.054894819390028715e-04 2.109758643200621009e-04
-3.676315024495124817e-02 5.720160156488418579e-02 2.570744514465332031e+00 3.314427286386489868e-02 5.407902002334594727e-01 1.654717922210693359e+00 -5.408906936645507812e-02 -2.699944563210010529e-02 -3.258406743407249451e-02 -7.209838181734085083e-02 2.604972422122955322e-01 5.448102485388517380e-03 1.705808997154235840e+00 1.126162052154541016e+00 -1.569831728935241699e+00 -1.358053445816040039e+00 1.232251815963536501e-04 2.464483841322362423e-04
1.487654075026512146e-02 3.104448504745960236e-02 2.631555318832397461e+00 -3.509885370731353760e-01 3.096286021173000336e-02 3.951071202754974365e-01 -5.662241205573081970e-02 3.268002867698669434e-01 3.092115186154842377e-02 3.581347167491912842e-01 6.943737715482711792e-02 2.046872377395629883e-01 9.656809568405151367e-01 -1.994487941265106201e-01 8.431879431009292603e-02 -1.918507069349288940e-01 2.352712726860772818e-05 4.704781167674809694e-05
-1.378474980592727661e-01 1.365863084793090820e-01 2.517072677612304688e+00 1.405492901802062988e+00 -1.750082708895206451e-03 2.113121509552001953e+00 -1.516822278499603271e-01 4.345147311687469482e-01 -9.102436155080795288e-02 3.310027420520782471e-01 -1.165950775146484375e+00 2.032098770141601562e-01 7.565689086914062500e-01 -3.169825673103332520e-01 -2.220747768878936768e-01 6.039917469024658203e-02 4.443234138307161629e-05 8.859336958266794682e-05
-2.742678672075271606e-02 5.429050885140895844e-03 2.679309606552124023e+00 -2.040515691041946411e-01 -5.793606042861938477e-01 2.255642652511596680e+00 4.521863460540771484e-01 -6.641197204589843750e-01 9.257256239652633667e-02 -3.581945002079010010e-01 -8.780791759490966797e-01 -6.220452785491943359e-01 -1.252516746520996094e+00 -1.081257581710815430e+00 9.721181541681289673e-02 5.405117869377136230e-01 2.735775196924805641e-04 5.471143522299826145e-04
-2.077046036720275879e-02 6.693352013826370239e-02 2.568742275238037109e+00 2.460443079471588135e-01 -5.499298572540283203e-01 1.936594694852828979e-01 1.772323809564113617e-02 -1.202182751148939133e-02 -2.609845250844955444e-02 -1.168696861714124680e-02 7.966913282871246338e-02 -2.263923175632953644e-03 2.010096162557601929e-01 3.705105185508728027e-01 -1.063771367073059082e+00 -5.790230035781860352e-01 9.447274351259693503e-06 1.889358100015670061e-05
-2.319494634866714478e-02 7.044288516044616699e-02 2.638860464096069336e+00 7.811359167098999023e-01 -2.120282202959060669e-01 4.334338009357452393e-01 2.775470726191997528e-02 4.110790416598320007e-02 9.430722147226333618e-02 -3.931366205215454102e-01 -4.388853311538696289e-01 -8.936255425214767456e-02 -4.880979061126708984e-01 -1.027541160583496094e+00 -4.736460149288177490e-01 7.728561758995056152e-01 1.984873670153319836e-04 3.969675162807106972e-04
-5.164889246225357056e-02 1.510189380496740341e-02 2.791214466094970703e+00 -1.209295392036437988e+00 5.481266379356384277e-01 4.401402771472930908e-01 1.199913248419761658e-01 2.881790101528167725e-01 -1.092854887247085571e-01 -1.278614550828933716e-01 -1.397692710161209106e-01 -1.343924552202224731e-01 -1.378278970718383789e+00 1.477387785911560059e+00 2.847054719924926758e+00 1.616000175476074219e+00 2.355225879000499845e-04 4.710239300038665533e-04
-7.686623185873031616e-02 8.001173287630081177e-02 2.765575647354125977e+00 6.486322283744812012e-01 -2.310176938772201538e-01 1.801657527685165405e-01 4.226604104042053223e-02 -5.747716873884201050e-02 4.738721996545791626e-02 2.129082232713699341e-01 -3.430141210556030273e-01 -1.023373082280158997e-01 -3.113339543342590332e-01 -1.071105480194091797e+00 2.417510747909545898e-01 5.551600456237792969e-01 6.939611193956807256e-05 1.387888041790574789e-04
-2.521473448723554611e-03 7.471767812967300415e-02 2.786930561065673828e+00 1.018655419349670410e+00 8.728238195180892944e-02 3.204148769378662109e+00 -4.650554060935974121e-02 -5.711700767278671265e-02 5.527089908719062805e-02 2.252551466226577759e-01 8.962803483009338379e-01 7.748463749885559082e-01 -5.740246772766113281e-01 -3.229908049106597900e-01 2.290381491184234619e-01 -4.144063293933868408e-01 7.660407572984695435e-05 1.532058959128335118e-04
-9.066217392683029175e-02 -5.692643672227859497e-02 2.652534723281860352e+00 -2.745236456394195557e-01 9.401654005050659180e-01 2.629398345947265625e+00 -2.673543989658355713e-02 2.452798187732696533e-01 -9.317525476217269897e-02 7.545500993728637695e-02 -1.074762716889381409e-01 -4.218696951866149902e-01 5.718794465065002441e-01 -3.120407760143280029e-01 4.916377365589141846e-01 1.022273525595664978e-01 1.622710406081750989e-04 3.245047701057046652e-04
-4.734236001968383789e-02 8.841122686862945557e-02 2.632905244827270508e+00 -6.579660773277282715e-01 3.854361474514007568e-01 1.973137974739074707e+00 -3.456911072134971619e-02 -6.113241426646709442e-03 -5.040033534169197083e-02 4.948353767395019531e-02 3.472946584224700928e-01 2.695198915898799896e-02 1.007140278816223145e+00 7.785936594009399414e-01 1.950348913669586182e-01 -6.315611004829406738e-01 9.430188219994306564e-05 1.886011887108907104e-04
-2.045493759214878082e-02 4.700544103980064392e-02 2.649994373321533203e+00 -1.228819340467453003e-01 -9.064537286758422852e-01 2.913807034492492676e-01 2.545898221433162689e-02 -2.039915323257446289e-02 1.823401078581809998e-02 1.644364148378372192e-01 -3.279698267579078674e-02 3.828134387731552124e-02 -1.233990311622619629e+00 -1.229563593864440918e+00 7.220381498336791992e-01 8.182436823844909668e-01 6.773009226890280843e-05 1.354573614662513137e-04
-2.978122420608997345e-02 6.011449918150901794e-02 2.717057228088378906e+00 3.913640975952148438e-01 -6.904113888740539551e-01 3.281444311141967773e-01 -7.318012416362762451e-03 6.114176940172910690e-03 2.291155280545353889e-03 3.552814722061157227e-01 8.276776224374771118e-02 1.312640607357025146e-01 -7.789078950881958008e-01 -9.360367655754089355e-01 1.378779292106628418e+00 9.599047899246215820e-01 1.652391620154958218e-05 3.304731944808736444e-05
1.044823089614510536e-03 -4.574537277221679688e-03 2.769942998886108398e+00 -4.585797190666198730e-01 -3.543767631053924561e-01 4.429630339145660400e-01 1.020567864179611206e-01 -2.523380219936370850e-01 -4.803963750600814819e-02 1.741731166839599609e-01 8.270388245582580566e-01 -2.092888951301574707e-01 -1.629057645797729492e+00 -6.278803944587707520e-01 -3.622413799166679382e-02 1.603010594844818115e-01 2.502050483599305153e-05 5.003797923563979566e-05
